split,story_id,source_file,title,author,category,source_url,n_chars,n_words,story_sha256
train,ru_s1054,data/russian_creepypasta_stories_md/life/volosy-na-golove-zashevelilis-0390012613.md,Волосы на голове зашевелились,Роналдо,Истории из жизни,https://creepypasta.com.ru/story/volosy-na-golove-zashevelilis-0390012613,841,139,3429b1465e59b719bb9eabc7f89ad361306d3d9189e91948438bf5a050d4397f
train,ru_s2408,data/russian_creepypasta_stories_md/mystic/pyatnadcatyy-vagon-1726112071.md,Пятнадцатый вагон,,Мистика и фантастика,https://creepypasta.com.ru/story/pyatnadcatyy-vagon-1726112071,4910,749,51e90ff1b9c5bf71a9155a7c5dfc170fa7f63e03d99d2713ea6bd65ffd682102
train,ru_s2635,data/russian_creepypasta_stories_md/mystic/svetilo-1725941205.md,Светило,,Мистика и фантастика,https://creepypasta.com.ru/story/svetilo-1725941205,4790,739,4e6f3898e37ec3fb33470b4fcb711733d16008cf37ce1367fd16cd378da8e40b
train,ru_s3433,data/russian_creepypasta_stories_md/nightmare/podchinilas-dyavolu-0300000371.md,Подчинилась дьяволу,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/podchinilas-dyavolu-0300000371,516,90,e78c00354babdc9be2bafc5c015ee69bbfe29e220d117f6c0f8ff0e781b0b50e
train,ru_s2560,data/russian_creepypasta_stories_md/mystic/son-lilit-1726027458.md,Сон Лилит,,Мистика и фантастика,https://creepypasta.com.ru/story/son-lilit-1726027458,4801,674,92b61317a9cd7b028d498addf40e209b8584c71c9fd56c17b08de85fa301ce47
train,ru_s1632,data/russian_creepypasta_stories_md/mystic/idealnoe-ubiystvo-1009898320.md,Идеальное убийство,,Мистика и фантастика,https://creepypasta.com.ru/story/idealnoe-ubiystvo-1009898320,4956,801,3ceb48b9fc32a35bce98f4d9d9c9aa08e431b56622c7f10f4985ccdbd8d97e47
train,ru_s2295,data/russian_creepypasta_stories_md/mystic/poslednee-intervyu-0360003100.md,Последнее интервью,,Мистика и фантастика,https://creepypasta.com.ru/story/poslednee-intervyu-0360003100,4711,702,bc82370f4ef8ef606e207f8d45f0338852bf77a3ceb7e0ed7d48200388c99a67
train,ru_s2956,data/russian_creepypasta_stories_md/mystic/zhelanie-novogo-russkogo-1726116169.md,Желание нового русского,,Мистика и фантастика,https://creepypasta.com.ru/story/zhelanie-novogo-russkogo-1726116169,2732,416,509a51cac850e978fd26f4424751c60896bf880d54ae7ab349d2f00383f832d7
train,ru_s0552,data/russian_creepypasta_stories_md/life/neobychnaya-semya-0360003758.md,Необычная семья,Херминио,Истории из жизни,https://creepypasta.com.ru/story/neobychnaya-semya-0360003758,3178,506,d6512a9954e42597781dfd8e356c8de8607e3a0641839b427eb8607c315d259c
train,ru_s3765,data/russian_creepypasta_stories_md/nightmare/yasnovidenie-1683863600.md,Ясновидение,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/yasnovidenie-1683863600,949,148,bbe9da0d7df43ee1974dc22167c86962bb33cf8bd27c8704cf34377be352c0c0
train,ru_s3404,data/russian_creepypasta_stories_md/nightmare/on-zval-menya-v-les-0390011343.md,Он звал меня в лес,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/on-zval-menya-v-les-0390011343,551,108,230d6f1a01999bce64cf2942c58604f9fcadd831e87588320cd63daa92330d98
train,ru_s1156,data/russian_creepypasta_stories_md/life/zhit-ne-svoey-zhiznyu-0390019167.md,Жить не своей жизнью,Нина Брагина,Истории из жизни,https://creepypasta.com.ru/story/zhit-ne-svoey-zhiznyu-0390019167,3536,589,3d2dcbd7ff60cfa12db5ebda35b8de7ec3f423715383a73425f56e9c5b1cb8b2
train,ru_s1308,data/russian_creepypasta_stories_md/mystic/bumazhnyy-taran-i-asfaltovaya-chayka-1726136852.md,Бумажный таран и асфальтовая чайка,,Мистика и фантастика,https://creepypasta.com.ru/story/bumazhnyy-taran-i-asfaltovaya-chayka-1726136852,4957,724,f51855e9d7a994da5d4d50fc0ea01c1abb67fcd771aa4e997b0b82b5e76bc990
train,ru_s2992,data/russian_creepypasta_stories_md/mystic/zolotaya-1725946341.md,Золотая,,Мистика и фантастика,https://creepypasta.com.ru/story/zolotaya-1725946341,4934,767,25bf8e4011b01139fbf8de4a95a9082bb10fb6d0d9deb3db147a3d6243fddfe2
train,ru_s1560,data/russian_creepypasta_stories_md/mystic/gimnicheskie-sprintery-1009898349.md,Гимнические спринтеры,,Мистика и фантастика,https://creepypasta.com.ru/story/gimnicheskie-sprintery-1009898349,4791,693,109b39d80ff37237afb0b36304df0cdce9e64eed220bb5fb9051199bed2d40de
train,ru_s2515,data/russian_creepypasta_stories_md/mystic/skazka-o-beloy-mashine-1725941416.md,Сказка о белой машине,,Мистика и фантастика,https://creepypasta.com.ru/story/skazka-o-beloy-mashine-1725941416,4826,787,1aed88b5bd3fc78e0d6064d03028858e458557e9089339a0d22d2fc8091a48af
train,ru_s0120,data/russian_creepypasta_stories_md/life/chertovy-deti-1009835368.md,Чёртовы дети,Андрей Суворов,Истории из жизни,https://creepypasta.com.ru/story/chertovy-deti-1009835368,2689,456,890a649bf4e04e6d91a879cf375449a293e2c0cd864e3db191af4b965b3e9eff
train,ru_s1964,data/russian_creepypasta_stories_md/mystic/motylek-0360001409.md,Мотылёк,,Мистика и фантастика,https://creepypasta.com.ru/story/motylek-0360001409,4989,739,8a572bd2228684227a169b6026d3f801165a0bddaaa1cde151c81b5d80783061
train,ru_s2631,data/russian_creepypasta_stories_md/mystic/surrogat-sovesti-1727518646.md,Суррогат совести,,Мистика и фантастика,https://creepypasta.com.ru/story/surrogat-sovesti-1727518646,4937,747,d33a2f4dc8a7b73d8cbeffa8b965cd79045981f3fe1029d3bf30de6c352bd5c3
train,ru_s3319,data/russian_creepypasta_stories_md/nightmare/moy-samyy-strashnyy-koshmar-1683862643.md,Мой самый страшный кошмар,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/moy-samyy-strashnyy-koshmar-1683862643,4643,765,b86254629d9a5d6cc82ca47a42f4e95bebd6607f7c75478897906b47053b63a9
train,ru_s2107,data/russian_creepypasta_stories_md/mystic/o-chem-poet-ptica-pechal-1725948820.md,О чем поет птица Печаль,,Мистика и фантастика,https://creepypasta.com.ru/story/o-chem-poet-ptica-pechal-1725948820,4949,748,871f74c50566a75553da65779a92600142f45799c8a9c41a4a7d6d78b6395fea
train,ru_s2119,data/russian_creepypasta_stories_md/mystic/obmanutyy-bog-0360002833.md,Обманутый бог,,Мистика и фантастика,https://creepypasta.com.ru/story/obmanutyy-bog-0360002833,3994,664,da827a6033199213bb8298fc2d527c433395efaa9fd3321d8d090b0ec91659e1
train,ru_s1753,data/russian_creepypasta_stories_md/mystic/kolybel-dlya-usopshego-1726135279.md,Колыбель для усопшего,,Мистика и фантастика,https://creepypasta.com.ru/story/kolybel-dlya-usopshego-1726135279,4868,752,12694e3d3ac9a510d5e40a09ccf0b57311459c4f867ba56fa4e173db0182c23f
train,ru_s3289,data/russian_creepypasta_stories_md/nightmare/mir-po-tu-storonu-zerkala-1718199387.md,Мир по ту сторону зеркала,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/mir-po-tu-storonu-zerkala-1718199387,1836,306,43c1f1e899793b2c96408672092e3c62279602546e95218d40f0a3040e4d137a
train,ru_s3601,data/russian_creepypasta_stories_md/nightmare/son-pro-nechto-1683897768.md,Сон про нечто,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/son-pro-nechto-1683897768,1224,196,e8870ea6e6c16739109fae1522dd7d074b9527a30b116e1df8c11073192e8830
train,ru_s3680,data/russian_creepypasta_stories_md/nightmare/tetushka-s-obezobrazhennym-licom-1683898053.md,Тетушка с обезображенным лицом,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/tetushka-s-obezobrazhennym-licom-1683898053,766,120,7f73172542578ebe5625914309a1c5d776ef13fa141d3d730cc361b3cd36bd93
train,ru_s3126,data/russian_creepypasta_stories_md/nightmare/eto-prosto-igra-1683864268.md,Это просто игра,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/eto-prosto-igra-1683864268,3505,581,219adca537e854d844d99c4f8f4e0aa5719d07b9859767f96453e81b062de82c
train,ru_s0452,data/russian_creepypasta_stories_md/life/mest-0360003165.md,Месть,Yana M.,Истории из жизни,https://creepypasta.com.ru/story/mest-0360003165,2085,338,a793110d6b666f7a9cd19b6f34547ee8eefe337d51c00b182cd8d0d15cad789f
train,ru_s2163,data/russian_creepypasta_stories_md/mystic/opustoshenie-holodnyy-blesk-pustyh-nadezhd-1741598799.md,Опустошение: Холодный блеск пустых надежд,,Мистика и фантастика,https://creepypasta.com.ru/story/opustoshenie-holodnyy-blesk-pustyh-nadezhd-1741598799,4888,732,b1d87826eff7823ed456b1158521a06084abf29d640f791eff0571fc4ee33ac0
train,ru_s2467,data/russian_creepypasta_stories_md/mystic/sem-chudes-sveta-1726198722.md,Семь чудес света,,Мистика и фантастика,https://creepypasta.com.ru/story/sem-chudes-sveta-1726198722,4395,683,ba68ae8ce88339e84d57d98b2429cfb5eb7d258824144072c5283c936e98c51f
train,ru_s2739,data/russian_creepypasta_stories_md/mystic/upravlyat-tak-upravlyat-1725952508.md,Управлять так управлять,,Мистика и фантастика,https://creepypasta.com.ru/story/upravlyat-tak-upravlyat-1725952508,4763,684,c1b85568ab4a6c049121496ff7098c39030bc5260559eda2c6c08c0761d86632
train,ru_s3667,data/russian_creepypasta_stories_md/nightmare/svyaz-s-otcom-1683877701.md,Связь с отцом,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/svyaz-s-otcom-1683877701,3652,648,853fb07e33c0e8520c96f1f30c1573adf0bbde0fe0f0efe3ed6a7c6d827b0bf0
train,ru_s0115,data/russian_creepypasta_stories_md/life/chernye-teni-na-belyh-stenah-0360000152.md,Чёрныe тeни нa бeлых стeнaх,Максим Москвин,Истории из жизни,https://creepypasta.com.ru/story/chernye-teni-na-belyh-stenah-0360000152,4895,726,3b2ef800e51cec1f9688c6b9ba9a0363e2936ed7bc9c941d7a6ba22c02770285
train,ru_s3454,data/russian_creepypasta_stories_md/nightmare/posledniy-son-menedzhera-korporacii-1680796888.md,Последний сон менеджера корпорации,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/posledniy-son-menedzhera-korporacii-1680796888,3909,597,0cbef84b9efaeb1e3da0411b04394d5d5ce12a10c56c3982739114ee97abe0fb
train,ru_s2723,data/russian_creepypasta_stories_md/mystic/tyazhelye-vremena-1011060241.md,Тяжёлые времена,,Мистика и фантастика,https://creepypasta.com.ru/story/tyazhelye-vremena-1011060241,4809,786,ac890b21b819d29cb95c3397a6b0b769d391362887d2fe4814eb42aca1cc748a
train,ru_s0794,data/russian_creepypasta_stories_md/life/rokovoe-naputstvie-0360001461.md,Роковое напутствие,Петр Борисов,Истории из жизни,https://creepypasta.com.ru/story/rokovoe-naputstvie-0360001461,2385,375,b8554c72526fa7d84f8891559bccfebdba3a4eaf41cce916f882dc622644fec3
train,ru_s0546,data/russian_creepypasta_stories_md/life/nekto-ryadom-s-nami-0390024417.md,Некто рядом с нами,Ангелина Бочарова,Истории из жизни,https://creepypasta.com.ru/story/nekto-ryadom-s-nami-0390024417,4928,805,aed649c9c69621c04a22fd95159c79ca649d4910a12d383856a445c3eac26e09
train,ru_s2820,data/russian_creepypasta_stories_md/mystic/voskreshennye-1726138789.md,Воскрешённые,,Мистика и фантастика,https://creepypasta.com.ru/story/voskreshennye-1726138789,4972,760,81c2165605aa19abaaf93ebfa35b5b095ca348e9e9f1665d5e96d7ae4e6faab6
train,ru_s3349,data/russian_creepypasta_stories_md/nightmare/ne-prisnilos-li-1731263207.md,Не приснилось ли?,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/ne-prisnilos-li-1731263207,596,97,5a129b1a89a38d9002156d6188a819589b4f740840672f2881ea02d5d1e4bf62
train,ru_s3357,data/russian_creepypasta_stories_md/nightmare/neponyatnyy-sluchay-0270000978.md,Непонятный случай,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/neponyatnyy-sluchay-0270000978,1372,232,74d27a2ada15dc85f1411a873ee1c3b530fc44c284d80d2c0648c89d4b9d8337
train,ru_s0320,data/russian_creepypasta_stories_md/life/istoriya-polnaya-voprosov-0360003028.md,"История, полная вопросов",Семен Ефремов,Истории из жизни,https://creepypasta.com.ru/story/istoriya-polnaya-voprosov-0360003028,4851,766,8fc8f186987c4b7dbb5c38bad5a1ceb4d26003567a011f1afb647c6cee7908d4
train,ru_s1221,data/russian_creepypasta_stories_md/mystic/angel-hranitel-1726126799.md,Ангел-хранитель,,Мистика и фантастика,https://creepypasta.com.ru/story/angel-hranitel-1726126799,4996,796,74dbb9c41716aea1998d28f62d0f0f9a48821db7b62eade27eef14d95024869a
train,ru_s1008,data/russian_creepypasta_stories_md/life/uzhin-0360003770.md,Ужин,Маргарита Рублева,Истории из жизни,https://creepypasta.com.ru/story/uzhin-0360003770,4937,786,73bee8e3ecd8dbfba944b929e3cdd2fb7dd4c193d89a0ad831132c59ff700152
train,ru_s3582,data/russian_creepypasta_stories_md/nightmare/son-iz-detstva-stal-yavyu-0360000967.md,Сон из детства стал явью,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/son-iz-detstva-stal-yavyu-0360000967,1757,298,7cfd3a4d37e1c369a77be8bc0cf01be42e3c7f79890ccf5c70f3d2d70e816a40
train,ru_s1917,data/russian_creepypasta_stories_md/mystic/medi-1756420492.md,Меди,,Мистика и фантастика,https://creepypasta.com.ru/story/medi-1756420492,2986,538,a7c229f4d54b5c44b34e75594ef9b121078cf6deaa19be7d476d8b426ac2cb07
train,ru_s3722,data/russian_creepypasta_stories_md/nightmare/veschiy-son-1683899565.md,Вещий сон,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/veschiy-son-1683899565,1127,185,b18dac5f361dce89fdb696941fbdf9028097b7c280b428197349d314474ea435
train,ru_s3708,data/russian_creepypasta_stories_md/nightmare/varezhki-1683864955.md,Варежки,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/varezhki-1683864955,1333,226,e91b16f06fe8c880b0951391907165cec26309cbacd1217a43146dc7905b0c15
train,ru_s1647,data/russian_creepypasta_stories_md/mystic/illyustrirovannaya-zhenschina-1009898347.md,Иллюстрированная женщина,,Мистика и фантастика,https://creepypasta.com.ru/story/illyustrirovannaya-zhenschina-1009898347,4923,736,ac85ec7d299056c26159e5240864a68804da795ced87e11992d89a2ebef1528a
train,ru_s0146,data/russian_creepypasta_stories_md/life/dacha-0360002592.md,Дача,Далия Джефф,Истории из жизни,https://creepypasta.com.ru/story/dacha-0360002592,2828,483,0bce4487e7009f1b3feca541baf892eab350c9689adb651f7627cb2ec40d86d8
train,ru_s2888,data/russian_creepypasta_stories_md/mystic/yarra-1727605635.md,Ярра,,Мистика и фантастика,https://creepypasta.com.ru/story/yarra-1727605635,4669,769,0915bf6a0dcb441a3465541a55a4c6955f5d2fbcd704a4cf53adf12fc6f40a25
train,ru_s0902,data/russian_creepypasta_stories_md/life/strannaya-macheha-0390012658.md,Странная мачеха,Ева Островская,Истории из жизни,https://creepypasta.com.ru/story/strannaya-macheha-0390012658,1142,196,4b9b352503947a052f70ebb87e87956ab10eb50daf2a08fc0f92b6ae7a4ddf26
train,ru_s1248,data/russian_creepypasta_stories_md/mystic/avtomobilnaya-probka-kak-zerkalo-chelovecheskoy-dushi-1726051302.md,Автомобильная пробка как зеркало человеческой души,,Мистика и фантастика,https://creepypasta.com.ru/story/avtomobilnaya-probka-kak-zerkalo-chelovecheskoy-dushi-1726051302,2608,381,f3677ad5f80cc1b024bea07cc88604d62eaa6468609b3506234a4a0fd75854bc
